Order ID,Accept Time,Accept GPS Lng,Accept GPS Lat,Delivery GPS Lng,Delivery GPS Lat,Stop Package Count,Stop Index,Remaining Stops,Segment Distance,Predicted (min),ETA,Delivery Time
1001,2026-05-08 08:00:00,104.9282,11.5564,104.931,11.5601,1,0,7,0.5122,41.46,8:41 AM,2026-05-08 15:03:27
1017,2026-05-08 08:41:27,104.9282,11.5564,104.934,11.562,1,1,6,0.3892,19.74,9:01 AM,
1010,2026-05-08 09:01:11,104.9282,11.5564,104.925,11.569,1,2,5,1.2518,33.51,9:34 AM,
1005,2026-05-08 09:34:42,104.9282,11.5564,104.918,11.565,1,3,4,0.8828,25.65,10:00 AM,
1014,2026-05-08 10:00:21,104.9282,11.5564,104.91,11.573,1,4,3,1.2453,27.02,10:27 AM,
1019,2026-05-08 10:27:22,104.9282,11.5564,104.922,11.584,1,5,2,1.7902,28.27,10:55 AM,
1012,2026-05-08 10:55:38,104.9282,11.5564,104.916,11.588,1,6,1,0.7906,21.68,11:17 AM,
1006,2026-05-08 11:17:19,104.9282,11.5564,104.929,11.582,1,7,0,1.5654,25.59,11:42 AM,
1003,2026-05-08 08:00:00,104.9282,11.5564,104.9355,11.5712,1,0,6,1.8278,65.05,9:05 AM,2026-05-08 15:03:32
1008,2026-05-08 09:05:03,104.9282,11.5564,104.942,11.576,1,1,5,0.8867,30.21,9:35 AM,
1016,2026-05-08 09:35:15,104.9282,11.5564,104.95,11.58,1,2,4,0.9784,25.05,10:00 AM,
1021,2026-05-08 10:00:18,104.9282,11.5564,104.946,11.567,1,3,3,1.5098,25.42,10:25 AM,
1013,2026-05-08 10:25:44,104.9282,11.5564,104.948,11.5495,1,4,2,1.9581,29.84,10:55 AM,
1009,2026-05-08 10:55:34,104.9282,11.5564,104.938,11.551,1,5,1,1.1021,26.74,11:22 AM,
1004,2026-05-08 11:22:19,104.9282,11.5564,104.945,11.5389,1,6,0,1.5466,31.26,11:53 AM,2026-05-08 15:03:34
1007,2026-05-08 08:00:00,104.9282,11.5564,104.915,11.543,1,0,6,2.0708,54.21,8:54 AM,
1022,2026-05-08 08:54:12,104.9282,11.5564,104.919,11.545,1,1,5,0.4892,24.47,9:18 AM,
1002,2026-05-08 09:18:41,104.9282,11.5564,104.9201,11.5478,1,2,4,0.3336,17.98,9:36 AM,2026-05-08 15:03:30
1020,2026-05-08 09:36:40,104.9282,11.5564,104.913,11.554,1,3,3,1.0361,26.21,10:02 AM,
1015,2026-05-08 10:02:52,104.9282,11.5564,104.927,11.541,1,4,2,2.1014,32.8,10:35 AM,
1011,2026-05-08 10:35:40,104.9282,11.5564,104.932,11.534,1,5,1,0.95,18.69,10:54 AM,
1018,2026-05-08 10:54:22,104.9282,11.5564,104.941,11.536,1,6,0,1.0054,30.4,11:24 AM,
1001,2026-05-08 08:00:00,104.9282,11.5564,104.931,11.5601,1,0,7,0.5122,69.72,9:09 AM,
1017,2026-05-08 09:09:43,104.9282,11.5564,104.934,11.562,1,1,6,0.3892,17.19,9:26 AM,
1010,2026-05-08 09:26:54,104.9282,11.5564,104.925,11.569,1,2,5,1.2518,34.82,10:01 AM,
1005,2026-05-08 10:01:43,104.9282,11.5564,104.918,11.565,1,3,4,0.8828,24.28,10:26 AM,
1014,2026-05-08 10:26:00,104.9282,11.5564,104.91,11.573,1,4,3,1.2453,26.64,10:52 AM,
1019,2026-05-08 10:52:38,104.9282,11.5564,104.922,11.584,1,5,2,1.7902,29.18,11:21 AM,
1012,2026-05-08 11:21:49,104.9282,11.5564,104.916,11.588,1,6,1,0.7906,19.3,11:41 AM,
1006,2026-05-08 11:41:07,104.9282,11.5564,104.929,11.582,1,7,0,1.5654,27.05,12:08 PM,
1003,2026-05-08 08:00:00,104.9282,11.5564,104.9355,11.5712,1,0,6,1.8278,79.93,9:19 AM,
1008,2026-05-08 09:19:55,104.9282,11.5564,104.942,11.576,1,1,5,0.8867,26.22,9:46 AM,
1016,2026-05-08 09:46:08,104.9282,11.5564,104.95,11.58,1,2,4,0.9784,26.52,10:12 AM,
1021,2026-05-08 10:12:40,104.9282,11.5564,104.946,11.567,1,3,3,1.5098,26.9,10:39 AM,
1013,2026-05-08 10:39:34,104.9282,11.5564,104.948,11.5495,1,4,2,1.9581,28.64,11:08 AM,
1009,2026-05-08 11:08:12,104.9282,11.5564,104.938,11.551,1,5,1,1.1021,20.23,11:28 AM,
1004,2026-05-08 11:28:26,104.9282,11.5564,104.945,11.5389,1,6,0,1.5466,50.93,12:19 PM,
1007,2026-05-08 08:00:00,104.9282,11.5564,104.915,11.543,1,0,6,2.0708,55.71,8:55 AM,
1022,2026-05-08 08:55:42,104.9282,11.5564,104.919,11.545,1,1,5,0.4892,24.21,9:19 AM,
1002,2026-05-08 09:19:55,104.9282,11.5564,104.9201,11.5478,1,2,4,0.3336,26.73,9:46 AM,
1020,2026-05-08 09:46:39,104.9282,11.5564,104.913,11.554,1,3,3,1.0361,26.64,10:13 AM,
1015,2026-05-08 10:13:17,104.9282,11.5564,104.927,11.541,1,4,2,2.1014,30.37,10:43 AM,
1011,2026-05-08 10:43:39,104.9282,11.5564,104.932,11.534,1,5,1,0.95,19.35,11:03 AM,
1018,2026-05-08 11:03:00,104.9282,11.5564,104.941,11.536,1,6,0,1.0054,27.98,11:30 AM,
1001,2026-05-08 08:00:00,104.9282,11.5564,104.931,11.5601,1,0,7,0.5122,77.74,9:17 AM,
1017,2026-05-08 09:17:44,104.9282,11.5564,104.934,11.562,1,1,6,0.3892,17.97,9:35 AM,
1010,2026-05-08 09:35:42,104.9282,11.5564,104.925,11.569,1,2,5,1.2518,36.58,10:12 AM,
1005,2026-05-08 10:12:17,104.9282,11.5564,104.918,11.565,1,3,4,0.8828,24.42,10:36 AM,
1014,2026-05-08 10:36:42,104.9282,11.5564,104.91,11.573,1,4,3,1.2453,26.26,11:02 AM,
1019,2026-05-08 11:02:58,104.9282,11.5564,104.922,11.584,1,5,2,1.7902,24.61,11:27 AM,
1012,2026-05-08 11:27:34,104.9282,11.5564,104.916,11.588,1,6,1,0.7906,19.63,11:47 AM,
1006,2026-05-08 11:47:12,104.9282,11.5564,104.929,11.582,1,7,0,1.5654,28.12,12:15 PM,
1003,2026-05-08 08:00:00,104.9282,11.5564,104.9355,11.5712,1,0,6,1.8278,85.29,9:25 AM,
1008,2026-05-08 09:25:17,104.9282,11.5564,104.942,11.576,1,1,5,0.8867,26.33,9:51 AM,
1016,2026-05-08 09:51:37,104.9282,11.5564,104.95,11.58,1,2,4,0.9784,26.75,10:18 AM,
1021,2026-05-08 10:18:22,104.9282,11.5564,104.946,11.567,1,3,3,1.5098,25.92,10:44 AM,
1013,2026-05-08 10:44:17,104.9282,11.5564,104.948,11.5495,1,4,2,1.9581,29.18,11:13 AM,
1009,2026-05-08 11:13:28,104.9282,11.5564,104.938,11.551,1,5,1,1.1021,20.77,11:34 AM,
1004,2026-05-08 11:34:14,104.9282,11.5564,104.945,11.5389,1,6,0,1.5466,52.59,12:26 PM,
1007,2026-05-08 08:00:00,104.9282,11.5564,104.915,11.543,1,0,6,2.0708,57.68,8:57 AM,
1022,2026-05-08 08:57:40,104.9282,11.5564,104.919,11.545,1,1,5,0.4892,24.25,9:21 AM,
1002,2026-05-08 09:21:55,104.9282,11.5564,104.9201,11.5478,1,2,4,0.3336,27.22,9:49 AM,
1020,2026-05-08 09:49:08,104.9282,11.5564,104.913,11.554,1,3,3,1.0361,24.8,10:13 AM,
1015,2026-05-08 10:13:56,104.9282,11.5564,104.927,11.541,1,4,2,2.1014,30.59,10:44 AM,
1011,2026-05-08 10:44:31,104.9282,11.5564,104.932,11.534,1,5,1,0.95,19.66,11:04 AM,
1018,2026-05-08 11:04:11,104.9282,11.5564,104.941,11.536,1,6,0,1.0054,27.53,11:31 AM,
